"Your Kindle Notes For:",,,
"COACHING PHYSICIANS AND HEALTHCARE PROFESSIONALS: SUPPORTING WORKPLACE WELLBEING AND HIGH-QUALITY CARE (ENGLISH EDITION)",,,
"by Veronique Haynal, René Chioléro",,,
"Free Kindle instant preview:",,,
"https://amzn.eu/21zqJAA",,,
----------------------------------------------,,,
,,,
"Annotation Type","Location","Starred?","Annotation"
"Highlight (Yellow)","Location 287","","It aims to help well people perform better, rather than reducing symptoms in people with mental disorders. It"
"Highlight (Yellow)","Location 294","","It emphasizes the clients’ strengths and personal resources, not his deficits and symptoms."
"Highlight (Yellow)","Location 790","","vulnerable people have potholes in their private path. To make the road usable, the client asks his coach to accompany him to approach the"
"Highlight (Yellow)","Location 791","","pothole, without falling over it, and to see how to avoid it. In a relatively short time, they together find the tools that allow the coachee to circulate again more safely. Psychotherapists however suggest to their patients to go with them to the edge of the hole and to look inside. They then help their patients to descend. While psychotherapists remain at the top, they illuminate the bottom to help the patient fill this gap from the bottom,"
"Highlight (Yellow)","Location 796","","However, after coaching, the hole still exists,"
"Highlight (Yellow)","Location 1038","","A good relationship is the principal tool of the coach. By contrast, in medicine, the more technology-based the specialty, the more is the relationship secondary to other means for the entire medical staff."
"Highlight (Yellow)","Location 1126","","trust, communication, empathy, and compassion that enable true listening, the one that Carl Rogers4 termed “active listening” or “benevolent listening.”"
"Highlight (Yellow)","Location 1143","","Researchers from different disciplines suggest that we first and foremost trust individuals who resemble us the most,"
"Highlight (Yellow)","Location 1293","","Silence is an extremely powerful element of interaction, and some people cannot stand it and fill the void with their chatter."
"Highlight (Yellow)","Location 1848","","In a schematic manner, the design of nursing care is centered on three types of knowledge, namely, case, patient, and personal knowledge."
"Highlight (Yellow)","Location 1856","","we observe that physicians are mainly interested in the analysis of the case and less in the knowledge of the patient or its history, except in certain specialties, such as psychiatry and family medicine."
"Highlight (Yellow)","Location 1879","","Doctors learn early to assume responsibilities and leadership, especially to make decisions under any circumstances."
"Highlight (Yellow)","Location 1908","","Nurses are more open to accepting a fatal outcome,"
"Highlight (Yellow)","Location 1909","","medical teams, who are more focused on action and on the refusal of death,"
"Highlight (Yellow)","Location 1910","","the patient's consideration as a person is stronger in the nursing culture than in the medical culture, which is more focused on results."
"Highlight (Yellow)","Location 1940","","Personal information is frequently reduced to biological and medical data, thus excluding the dimension of the person."
"Highlight (Yellow)","Location 2148","","many physicians to place themselves in a high and dominant position in the relationship with other people."
"Highlight (Yellow)","Location 2165","","A simple illustration of this process is the notes in medical records, which translate the patient's narrative language into medical–scientific jargon. The result is a translation of verbatim into a strictly biomedical mode, but outside the reality of the patient."
"Note","Location 2167","","Referto"
"Highlight (Yellow)","Location 2219","","Understanding the basis of the professional culture of healthcare providers is a necessity for the coach that aims to exert activities within the hospital."
